id,wip,investissement,satisfaction
2314,34693016.58608061,1124953.6742273294,0.8863356
2315,31242065.581178594,1124989.8754465969,0.9102662
2316,29783185.608758308,1124987.6710307908,0.81859636
2317,38141316.0153811,999576.59414606,0.41482753
2318,29552196.923904438,750750.7306383952,0.8734436
2319,33175238.678594854,750045.8156773906,0.83026123
2320,30890514.919835523,999984.4066266842,0.8622163
2321,34216339.22270238,999436.4066905556,0.9313162
2322,29480950.675213527,874922.253886255,0.7905688
2323,34416909.43479974,1124923.7530689694,0.8343788
2324,29183812.893445797,1125155.0013353291,0.8767475
2325,33769984.09849912,875086.4020913356,0.7145729
2326,32411387.07961334,1000021.60170645,0.9037439
2327,34835050.20207989,1000104.7644167732,0.8697722
2328,28704209.322563075,1125088.8133300554,0.8798544
2329,27607308.031551454,749868.4594878339,0.8711223
2330,36355939.65864175,874986.0540548653,0.77786905
2331,35704545.935210235,999501.8257664632,0.9173061
2332,30876900.838999234,874924.7006195239,0.71752363
2333,31994799.41551464,874848.5237499555,0.7505106
2334,34301154.32126187,874987.1428006871,0.82242197
2335,33410502.430984247,750423.2554151907,0.8432695
2336,33262180.578159504,999287.9382137356,0.3443503
2337,31983496.502166808,751392.3065070726,0.66530794
2338,30616837.162194747,750052.2943039968,0.7306321
2339,31462982.199672583,875056.8696505721,0.7924491
2340,34951328.37867705,750030.441980592,0.94484794
2341,31388294.29810712,1125120.2220483946,0.87262857
2342,28355507.23068608,750019.9213640874,0.87785816
2343,28455143.988270305,750040.7808589994,0.87907356
2344,32831644.046407297,1124985.0526559856,0.83557874
2345,36203167.515957616,750021.9339452358,0.93715274
2346,27538634.61097059,1124959.4023429053,0.8727439
2347,34116146.57229392,1000041.616117239,0.8183374
2348,33682982.916355185,749689.5854486153,0.8100783
2349,30087686.066014536,999989.7721600324,0.8730545
2350,37800801.964991145,1249760.0221101148,0.652871
2351,28557843.699690733,997018.1971166632,0.90017
2352,32051169.29383826,751439.9218884883,0.8118288
2353,30128055.413884677,1125520.030716968,0.4797157
2354,29971310.236161605,875063.2304839672,0.8535196
2355,34804797.56446809,749520.9661497961,0.7945853
2356,32678361.716828488,875202.1961832914,0.5734058
2357,31106512.483725306,998812.9837326506,0.8274883
2358,27925184.136940088,999573.6298128573,0.70187104
2359,41545019.60618267,1000749.4554491794,0.40711272
2360,37786879.8160955,749623.6010573205,0.71833163
2361,31714987.388436086,750166.1363941699,0.82662946
2362,29462203.95531675,1125397.8286743325,0.63678145
2363,37053094.02132864,1125272.634684137,0.80009466
2364,37615491.20240216,998617.4281592184,0.941704
2365,28206076.910316315,874974.264637202,0.89748234
2366,37830857.63776861,1000777.3001332696,0.6240605
2367,29646385.020288635,876813.1815717644,0.5153527
2368,34806819.71609913,749988.4301905006,0.7504171
2369,27223612.45973212,999998.6346793332,0.674366
2370,25903438.706742626,1249733.8282655035,0.91306716
2371,31058956.940473963,749954.5091112462,0.7578486
2372,26097107.574084688,875189.7437581262,0.90866935
2373,31805945.916364007,1124975.065474451,0.88651735
2374,27147981.6569205,874819.762013344,0.66456044
2375,33908150.16286158,1125018.1054309986,0.8799662
2376,29884035.91846868,1000026.3271861966,0.8842361
2377,32777198.78481477,1124969.6856902277,0.8634631
2378,29293333.41758533,1124982.0556601451,0.8642393
2379,27548382.29993382,1000012.2986326524,0.91260946
2380,32530116.86959631,1125045.26181442,0.890477
2381,30968431.740125425,1000043.3673282672,0.83355355
2382,30330285.236934904,750019.9482882499,0.76288104
2383,29712296.269023065,1000018.906956683,0.88660055
2384,25431763.39705111,874996.9364648036,0.7345671
2385,30838210.707392197,1125029.5835380328,0.8871778
2386,31730519.37362028,1125039.3889814704,0.90380645
2387,36293217.74628245,1124925.1985599443,0.89235747
2388,33877307.73563559,875012.7998448081,0.2675171
2389,36612664.18622382,1000031.8654456724,0.7443456
2390,30829767.35621686,1000072.8923062248,0.92907155
2391,27617698.090138525,1000019.4580146216,0.91077477
2392,31732394.144608703,999940.4215176572,0.8395027
2393,28464595.167705357,874959.8618930143,0.91653806
2394,29100885.474254925,875000.9952823034,0.7948448
2395,35641267.12763719,874963.7356068967,0.8069586
2396,32911531.03013474,999991.9494150382,0.7948677
2397,28548359.487100728,1249974.732209647,0.9156153
2398,32185033.1194347,1250024.8549036973,0.8735576
2399,33623263.693502024,749941.2927129695,0.842269
2400,26666825.93098446,877071.1503866647,0.8232273
2401,32834097.42788012,1124886.03736556,0.88105875
2402,27525371.169327557,1250127.7960735704,0.8734178
2403,36242149.52068941,1000050.9310459504,0.58540004
2404,31860544.46837856,999964.1890916256,0.9140216
2405,36021766.20622802,999982.5358213658,0.932655
2406,28706546.409331813,1249968.256948561,0.92761475
2407,31292739.109127317,1250091.771544119,0.90590954
2408,25941248.10009975,877049.9577052415,0.81465685
2409,33490507.069580168,1250153.7677938407,0.83980376
2410,27133221.06717082,1000156.144658524,0.6960363
2411,33215508.243675426,1000235.3610317032,0.8501207
2412,35967802.43012312,1250001.7640688166,0.86973983
2413,28718282.29556818,1250019.187367487,0.911946
2414,27045058.688695315,1249983.3277485312,0.94130033
2415,36116088.58987741,1000099.9357266416,0.8740907
2416,26460670.245449465,1249988.6721947915,0.95442194
2417,34119405.933247685,1250864.4344290637,0.3827219
2418,37496608.59750672,999979.6930840176,0.6784784
2419,35337676.952804655,999875.9262967956,0.7048914
2420,31844641.92206156,1250057.1840918427,0.8581868
2421,30998327.65638757,999994.4475316516,0.8810504
2422,28252385.60419013,1250078.2421524532,0.94581485
2423,25958908.183755588,999656.27662244,0.6982606
2424,27061611.977530997,1124061.3300744654,0.57245576
2425,36288381.77627503,1250050.1333267828,0.93232566
2426,35519377.279759206,874975.5418521615,0.7951205
2427,30421630.10547312,999984.4333667948,0.80911833
2428,29845014.33228513,1000228.7753131888,0.81764174
2429,27424318.10303727,749928.634991065,0.9481507
2430,36009468.12983622,1000347.8111793204,0.8439289
2431,32596281.561221108,999974.262784123,0.8038266
2432,28553589.497607045,999669.2769881648,0.44131038
2433,29858690.37215069,1000104.8529408036,0.81017286
2434,28590301.394156106,999844.0527028164,0.82500625
2435,34256909.56476049,1248540.3777411028,0.9058148
2436,27565261.580291927,1000164.5318868192,0.86035854
2437,33831422.158097714,748939.0104734978,0.75469023
2438,32609434.832414016,999984.140158984,0.8414231
2439,31559483.80087918,1000000.53803883,0.80571055
2440,30785033.414296664,1000013.881235714,0.7966834
2441,31882380.42072741,999984.1220232992,0.8328524
2442,27953657.287997555,874949.8696631992,0.9361357
2443,26234392.595842376,1000358.9057509692,0.6809698
2444,29704281.30431269,1000001.829465225,0.7563379
2445,30435521.390389416,1000077.14300324,0.8530453
2446,27516315.468005665,1000116.8073626314,0.8359503
2447,29962355.509344254,1000031.5054598912,0.75638485
2448,35259587.155330494,1250101.60896,0.9440552
2449,35953565.89727928,1249954.9698743576,0.89529747
2450,26094205.885306176,1250648.4387007712,0.6899622
2451,34285192.3897087,1250118.2682855588,0.9435796
2452,35959156.64385808,875034.2196988525,0.8878366
2453,35605929.072126284,875021.294418083,0.9211027
2454,34082368.00450686,874996.0176777577,0.8129011
2455,26598389.628335137,875316.8931156246,0.7346561
2456,30592324.473778635,875075.398522666,0.897767
2457,31092606.30026663,1124872.309408195,0.49956506
2458,33567122.60697815,750381.7720117888,0.4562461
2459,33507349.524632823,999993.4967721624,0.8688579
2460,31075613.966148965,999984.999010846,0.8559232
2461,26943066.985849228,999860.965842508,0.7522739
2462,34591079.04428277,874992.1338673142,0.7754185
2463,30330255.783803552,999999.5234659208,0.8639749
2464,33947285.266917594,999994.9347695964,0.81769127
2465,36405384.86631149,1000056.0117721424,0.856566
2466,32245104.73615491,1000070.8933404742,0.8456164
2467,28748922.808168408,999791.9874002032,0.9039393
2468,27398975.53907717,874995.9419535506,0.79997736
2469,29292344.977195434,999999.7217621148,0.8761043
2470,36482942.97883211,1125043.6766543516,0.6973828
2471,31008972.08773573,874986.9375039479,0.81678545
2472,29948448.40745133,1125073.527136785,0.4313512
2473,26511265.30098405,874996.106864046,0.80015427
2474,30417312.341536216,1000101.7811919583,0.8828541
2475,32809494.278654262,999845.4524963362,0.7322602
2476,28103799.078460917,1000044.3161354914,0.8926795
2477,35049029.9658913,1000041.4266851156,0.8745104
2478,33546774.918383576,1000049.1557339844,0.8952104
2479,26368969.12628689,875144.8679102467,0.42713693
2480,36432736.583693445,875051.4343352634,0.9112193
2481,26436673.90992075,999985.4118983996,0.9144752
2482,37357337.37991031,1123695.2068987242,0.30821273
2483,28572920.226543903,999993.4567671692,0.90771824
2484,26104922.11572688,875599.9232775499,0.9407872
2485,29363623.66342023,1000012.6093845523,0.91330916
2486,27789017.031551804,999988.5395513638,0.8678225
2487,37650358.92608625,874922.136093044,0.91826254
2488,36366328.149402894,1000562.1198016944,0.41256058
2489,28463532.651430685,1000063.9082326404,0.9023169
2490,29060034.350806177,874933.5468896717,0.93207717
2491,29451444.54446448,999997.997715174,0.931831
2492,27288710.090457603,999989.1090802244,0.93088657
2493,26794457.55430265,873893.0760911864,0.5514448
2494,34408343.59386675,1000047.7473294656,0.8488904
2495,30398044.95841389,999987.0835825772,0.9222362
2496,31718164.325911727,999945.2661907236,0.93893754
2497,30074781.563057523,1000001.206574462,0.9275097
2498,27320576.800099563,1000037.0721751044,0.94133896
2499,32907790.17744093,1000010.3926372696,0.8515813
2500,33206614.80383912,749948.3468435496,0.94383144
2501,27790300.6022351,875185.949133971,0.8288945
2502,34039776.813567504,875001.8820969064,0.82661235
2503,27673796.315664504,875423.0668677601,0.7116028
2504,26637826.16503806,999979.0337444068,0.9126406
2505,26846331.350322247,1000000.6927344454,0.8817716
2506,30791935.7045664,1000092.3227027708,0.8973944
2507,25965008.72629993,875381.9267474302,0.68146175
2508,25592513.54728363,999932.8666344644,0.92616415
2509,26410686.71897244,999989.2350045852,0.9162393
2510,34292776.083186,1125038.0309940232,0.91892505
2511,36665933.7569226,1124975.8294475626,0.92330945
2512,30028253.963615485,999857.1030402734,0.45257896
2513,31200679.501099244,1250011.1370428936,0.92749053
2514,35828721.5393488,1249979.8780902084,0.89469105
2515,31931401.008696627,1000538.2405410936,0.6641004
2516,33546521.935895965,1249930.9232317074,0.7734207
2517,32174453.158012006,1249989.927533869,0.9577433
2518,33140876.840001624,1249991.2670109542,0.93589944
2519,34924772.30493561,749875.1030249356,0.9827177
2520,34461840.92095946,1250013.095775717,0.92369896
2521,33015315.09143577,1250036.563548873,0.8793818
2522,35573375.82665352,1249984.768191226,0.9566077
2523,31134641.332320184,1000588.4922292272,0.76034725
2524,25923213.82211846,875403.487953328,0.7320913
2525,34822118.428771734,1250061.6164820974,0.94774103
2526,30569027.555416714,1250027.3756784133,0.99184924
2527,28831230.677496675,1121651.4643977946,0.97091234
2528,30361211.28200317,1000558.4827916918,0.7302063
2529,35082047.67467563,875539.8234985259,0.8111991
2530,32648337.13442689,1250018.1339596284,0.94168484
2531,29045789.80900176,874772.4764529191,0.9557
2532,33961364.79898409,1249976.892873689,0.92288494
2533,42002960.04096792,1249875.8128365502,0.8287902
2534,29673430.39432093,1249980.413207939,0.95233816
2535,37699982.84122756,1249958.3959740382,0.70323175
2536,33752839.77516932,1249992.545908674,0.74120414
2537,34849739.793840736,1250027.0593195036,0.7075435
2538,29479168.49886955,1249994.1445308237,0.7381975
2539,31725096.030305747,1249494.9974818742,0.74747354
2540,28777851.709205467,1249972.443655833,0.774047
2541,31321661.017491013,1250195.2882179662,0.744454
2542,30478758.17231371,1249987.1779037716,0.75330275
2543,36228936.48360871,875002.8362219157,0.87588394
2544,32104881.76385844,1000350.7280328864,0.7995791
2545,37593291.40103514,1249940.3635161908,0.7166637
2546,28467239.25825423,1000120.957404137,0.6384415
2547,31997412.946495373,875006.7789289646,0.726365
2548,32614975.609160077,1125060.896339043,0.8978249
2549,30637100.94424232,1250042.9479409105,0.73790395
2550,29897071.185768027,874995.1426424758,0.7983354
2551,32817756.82633932,1249998.509610672,0.7424412
2552,32603361.27500744,1125164.5392199017,0.8985705
2553,32274430.72534964,750112.2611449684,0.6214168
2554,30432658.917834163,1249994.417137969,0.7562504
2555,34498353.47446894,874951.6466579254,0.9397031
2556,33633679.04531024,1250056.712918999,0.71125203
2557,36840045.98703508,874962.9278820212,0.6655537
2558,28679187.286485493,1249139.430260601,0.8880844
2559,32544191.127089474,1250062.6530623543,0.84784514
2560,29489191.131059777,1249834.6155023752,0.87242436
2561,28172286.16142377,1000815.8207498332,0.77958167
2562,32167569.819380622,1249998.7855833378,0.8714891
2563,37066876.99045408,1249860.6343399298,0.8942731
2564,28530186.39837969,1249999.7784118308,0.90441406
2565,35775553.02289256,1249880.8712135835,0.89804685
2566,27881699.56909601,1123850.2681989546,0.90690184
2567,31569537.08442388,875214.8690500373,0.5732058
2568,28399050.74294502,749543.353590931,0.65849245
2569,32905241.489897422,1124978.5420569363,0.7596169
2570,28870443.184374023,1124576.0106824285,0.6739173
2571,31989885.645112205,749984.502628293,0.80505574
2572,28941226.53059576,875288.8532831207,0.5310084
2573,27883404.18197878,1000011.11328588,0.95509106
2574,31759750.16873129,999959.0652775714,0.77798975
2575,27269727.930369712,1124951.3469700315,0.6495102
2576,32494835.22857229,999996.6729096536,0.7409485
2577,34092202.301905826,875001.4277516638,0.8391248
2578,35212392.548598215,999991.4655163204,0.76313764
2579,31989582.688016728,999977.4270174006,0.7801324
2580,32038358.36695907,874994.536848819,0.7990651
2581,28662769.947923288,875001.311641213,0.8718817
2582,39110109.42808141,874997.2898444367,0.8150133
2583,27806651.071929064,999979.3909694096,0.88904315
2584,26344223.159217108,875044.0655285339,0.90322447
2585,29784722.414443105,875048.4390221831,0.8966149
2586,41074950.39483828,999971.465819823,0.5107671
2587,34094129.48192866,874970.2933232303,0.8421296
2588,34554234.43385831,1124983.5331235635,0.7768391
2589,26148482.91030452,1124978.9391883337,0.9142948
2590,34151671.43514747,1000040.1141124727,0.7860448
2591,27039027.930313166,875268.2731263947,0.7910961
2592,36218226.07070172,1124867.2173759588,0.35619858
2593,27987571.39217387,1000093.7117851278,0.86470544
2594,36826713.5363383,875236.8172907712,0.756486
2595,33722337.2487843,1125050.28317073,0.89808613
2596,34730830.91760063,999995.038371092,0.7657112
2597,28604267.008422703,1000071.2912836716,0.87069666
2598,36382534.58832639,875165.5675429438,0.7832003
2599,34143284.00928886,874991.6795220716,0.81008315
2600,26907101.912131246,999974.7599017106,0.9077098
2601,35465878.1745686,1124983.4372062346,0.78060746
2602,30092255.575730428,875002.3128835068,0.8787094
2603,39130084.93727918,874992.2533432853,0.83307207
2604,28977328.22058787,1125107.7426990669,0.8732253
2605,32831869.328691788,874471.7874059011,0.4148813
2606,37997210.73713377,1125049.1170179406,0.7014454
2607,33313558.16553116,1125046.6972088343,0.8860993
2608,34160069.35744482,1125058.2745987177,0.7860862
2609,35951480.6536429,1124793.004287494,0.9396364
2610,28685838.862838507,875012.5693066665,0.865147
2611,30476150.423775133,875013.4729488711,0.7951578
2612,30292284.9508472,999881.309747267,0.9161219
2613,28795216.36283389,874998.6057628798,0.7815804
2614,28918534.94905842,875025.2539527335,0.98729175
2615,29897673.923677,874986.5521518718,0.87590337
2616,32203139.072843477,1250369.847660141,0.4372818
2617,36624134.78135568,1125008.0913253017,0.62280697
2618,35888681.4640635,749877.9031378377,0.75798386
2619,26827233.57525401,1125072.6504187428,0.7138081
2620,29203682.90788017,1124960.3110333905,0.6913235
2621,31999601.755938508,875003.3410499629,0.8119436
2622,33461413.305884358,1125034.4248390058,0.72596884
2623,24926139.330895435,999881.003098738,0.7658271
2624,25559263.42882793,1125049.376163005,0.72395533
2625,29169307.67850446,1124995.0667616827,0.7539522
2626,33920881.82481889,1124985.7375393698,0.7110382
2627,30284940.2981113,1125006.6054480826,0.66374516
2628,36145865.89832376,874938.5699287418,0.8926074
2629,35558406.32467316,874921.3468785301,0.89051276
2630,24818684.369273305,1000633.9938601134,0.908088
2631,29132309.982178207,1124990.112715779,0.73410624
2632,34135593.10703398,749967.9947511482,0.7945526
2633,27260761.10325802,874994.5536764206,0.79432493
2634,28248972.99744724,1124988.4602453045,0.48049724
2635,29356075.072533336,874987.7485943438,0.7795945
2636,26696168.3802444,1000087.9556870908,0.89699703
2637,25024035.07396741,1249786.784727659,0.9047508
2638,25978224.43737264,874856.3822398908,0.64652765
2639,26996409.80922552,750032.3266719682,0.88722205
2640,32644601.81101085,875005.6026796146,0.76864874
2641,27154523.364132676,750031.6367403037,0.85260767
2642,29108573.950044792,749785.7619226552,0.3540178
2643,25942610.86990927,749736.9214918448,0.883914
2644,28954680.220464777,1125264.062703895,0.3516249
2645,36285674.06846136,874777.4069401805,0.91850835
2646,27187543.26861631,749974.5406881608,0.886738
2647,28361333.09498959,875009.9542973818,0.79875684
2648,27875341.688249417,874859.3708219305,0.61631846
2649,26091563.62275799,749994.4174511408,0.8831566
2650,32735859.537716333,874995.4118841009,0.7252197
2651,37807581.65586087,1250081.7725832637,0.6085657
2652,27202072.167995647,875259.9232704934,0.66583735
2653,27259270.56402059,1250008.3874127965,0.5359393
2654,27066576.824619893,750019.638660381,0.89058
2655,28609815.52387293,874949.4893594036,0.49195516
2656,33368905.055682093,1124992.160634891,0.69784766
2657,34624052.04556227,1250097.0015626887,0.859802
2658,29146347.972818542,875003.3561948043,0.8260642
2659,34027838.66435304,875003.3831189668,0.82630014
2660,35005822.82566516,1125008.9831881851,0.7536676
2661,33243374.756929666,999934.597412446,0.7193661
2662,26255360.97482434,875009.3232623227,0.77315646
2663,34222362.358704805,1125000.820118661,0.79333115
2664,29729733.27147828,749813.0125406452,0.37789655
2665,28572932.93210028,875000.1757781068,0.7914541
2666,29237466.873363983,1125021.9942897223,0.80133927
2667,27249292.45479992,999914.6459112512,0.5717417
2668,29802987.42133051,1000085.4985581768,0.92841405
2669,35091852.236166365,1125016.51690541,0.79609376
2670,32294529.15070753,1250185.8243748406,0.5313703
2671,30647089.172377314,875078.1397389624,0.92565286
2672,32866735.93744753,1125018.8845489516,0.4492957
2673,30885922.83007033,1250074.0150589377,0.54276997
2674,31093041.593289744,874996.8674716371,0.7903083
2675,39699950.127314106,1249955.0472813249,0.82742923
2676,23523067.396899942,1000620.5180357646,0.8160191
2677,30551376.139736462,1249795.3567079012,0.7991578
2678,30331747.198490582,749804.8545194019,0.41825882
2679,35887163.75201641,999999.5843082176,0.75086826
2680,29545927.065909542,999909.0015064196,0.51982
2681,27996044.163306378,1000068.481613218,0.7498201
2682,28227245.74453859,1000028.972376705,0.71095616
2683,31402240.184978217,1124981.9176738122,0.8941119
2684,33724804.152577706,1124850.0481740723,0.44939667
2685,26195159.130250648,1000231.9660055694,0.7565929
2686,29142829.195908453,874992.0009292618,0.7791914
2687,33960101.57537256,999953.612661385,0.9132961
2688,27038066.17040044,1125039.584181649,0.8563197
2689,27773553.93575503,1124993.5337671794,0.8773267
2690,35020296.82184633,1125020.5807711903,0.88362044
2691,31395668.706398413,1000039.3697803275,0.69504184
2692,32652343.146387745,999952.8104514928,0.67124534
2693,31570720.331901584,1000006.3740942676,0.67280763
2694,27841571.639101844,1125011.5864181486,0.8721341
2695,37757189.81236231,1124913.9207013692,0.8223191
2696,27986332.312614445,874996.374422911,0.80050164
2697,27762777.245834418,1125009.1615607615,0.8728327
2698,29127749.79209061,999987.6735346246,0.7026303
2699,27802457.840706512,999935.1086757362,0.49733585
2700,33207917.50466277,999978.7823360952,0.6866838
2701,26864775.45526115,1124957.891224284,0.7386831
2702,30240445.32802553,999879.7251409976,0.69246715
2703,27616043.998422705,1000013.5244511208,0.7182275
2704,29459308.407158043,1124979.9488444282,0.86361116
2705,32283639.899042133,1000164.6694625276,0.25524107
2706,29265635.53368176,999989.4377640376,0.7069304
2707,26674723.37677671,1000137.9397046138,0.615969
2708,29252576.20588171,1124998.0704885635,0.8693052
2709,28278940.739556342,1125003.5832108397,0.8730175
2710,30220448.30414584,999999.2514503704,0.7125094
2711,27727400.1447988,1125009.7656716583,0.877357
2712,31177240.95133609,999943.8833562712,0.644497
2713,31909560.50052855,875013.7859422603,0.30313814
2714,34832581.68015717,1249859.7290149652,0.8703488
2715,32675794.422509275,1250070.1211519332,0.80631787
2716,35100455.686406374,1250019.6417127296,0.8476916
2717,25449845.65884974,1000144.7354843155,0.6691298
2718,33878116.89334297,1250080.2547336016,0.80732447
2719,26298357.23254264,1124990.8110612445,0.8727668
2720,30972809.067106985,1249932.2425156708,0.90419763
2721,30500841.75999789,1249733.1013131156,0.89329505
2722,32255332.1694882,1000106.228626812,0.8367762
2723,26092046.532029085,1125028.4577714875,0.88433164
2724,30340100.300365344,1250103.9244379764,0.71501255
2725,31919338.344073497,1124958.4246592538,0.89524156
2726,27236919.367321286,874902.9627238098,0.744238
2727,27876611.47258796,1125028.7909579987,0.8545592
2728,25765858.46914704,1124989.05257688,0.8683518
2729,25337086.74052975,1124952.5905297878,0.85066694
2730,29614128.92523172,875020.6162657395,0.76917666
2731,26969185.77935481,1125015.9380359158,0.90492076
2732,33567135.44717347,1250078.3868698268,0.86726546
2733,32401797.401260924,1000054.8471509278,0.8427085
2734,32427289.411919106,1000048.7321845676,0.8536551
2735,30553548.340006616,875259.1559318616,0.34528917
2736,29142662.08265546,1124993.0137942906,0.82434076
2737,27975718.62704104,874997.0862304576,0.79447347
2738,30496649.665042385,1125012.530446597,0.8022013
2739,33764005.04415474,750220.6679198329,0.88984996
2740,29429264.902002048,999949.3559749544,0.7490521
2741,28726425.514070407,1124983.6391374534,0.83075976
2742,30498983.35428362,1125026.99040463,0.8132194
2743,28575456.8954887,1124961.7077243212,0.8898763
2744,31482013.86668911,1000039.493180548,0.8612909
2745,28551155.54237551,1124980.4940587191,0.84284484
2746,29257189.826467957,1124962.9395047564,0.8409516
2747,27310087.64814776,875456.8062089174,0.7481197
2748,29608330.77941703,999990.0183623048,0.8748181
2749,29767624.54458481,999931.5674088708,0.6415511
2750,33846823.75805038,1124976.4184136176,0.86699957
2751,31980412.391260877,1124921.710198138,0.42436165
2752,30217090.039547373,1125097.794221016,0.33554298
2753,31335424.26119987,1124923.4249307388,0.89441943
2754,28385003.55186631,1124975.8260820422,0.8603921
2755,27842995.22790964,1249971.5719860713,0.8237318
2756,28861712.73579901,999991.0308909236,0.86462617
2757,28264422.393165268,875153.6300423867,0.90619725
2758,33432946.528656702,1125136.011386952,0.5712894
2759,30354964.75629938,875005.2206930588,0.75625503
2760,28141965.191712823,1000351.5664106188,0.58335793
2761,37520646.29157791,874867.8569814046,0.9052407
2762,28434092.17063431,1124930.9636962442,0.8981568
2763,31143766.106568903,999820.391057285,0.74387896
2764,31765449.28301137,1250000.6500815924,0.8676616
2765,32999276.10687388,1250010.958670317,0.8151746
2766,33393345.176839758,1249961.202817981,0.9099379
2767,30386568.743270945,999994.2395595866,0.33367643
2768,32797927.937084552,875012.0897200216,0.8179906
2769,30799674.525408745,875010.0704078326,0.8103967
2770,28259949.127169035,999970.1002402352,0.53426695
2771,30463754.834712327,1249955.0304537234,0.9250119
2772,31737016.29108191,1249922.4488515544,0.8812805
2773,28451735.71451865,874927.6673256815,0.5278207
2774,28070990.772650704,1249990.0823478035,0.9075755
2775,28552799.00033962,999960.4507216169,0.9040376
2776,28583931.173518464,1249957.1944832858,0.9140982
2777,28459574.644187342,1000100.1319766962,0.77210164
2778,28156992.57130593,1000359.2921317638,0.91304153
2779,32969723.15137856,1250008.585978495,0.90748096
2780,33408316.10471064,1250026.8338296425,0.8078067
2781,28190332.773416474,999964.6685862448,0.89396375
2782,28446687.51948318,875053.6757717931,0.9064055
2783,30623369.293624382,875050.7847898427,0.96504253
2784,31155108.94925502,1124971.880009473,0.88943607
2785,32469121.09407051,875041.9402024549,0.87476385
2786,35508563.645390496,999958.0088722964,0.33420178
2787,31420534.763383254,1125010.9301416872,0.8860513
2788,35690484.060891,1124975.139515898,0.57918894
2789,32428964.484294277,1124999.4032346085,0.8796748
2790,30487865.097929142,875008.4970270854,0.76147383
2791,31708277.70485483,874971.1717240326,0.9024821
2792,29344881.308605585,1000090.8746317824,0.92721266
2793,27573644.936694227,875001.0962479129,0.8055447
2794,30379394.47440097,1124941.755237134,0.83537096
2795,29910043.951036997,1124995.4706241204,0.8997099
2796,31260926.05523901,1124980.086830761,0.9156837
2797,34692935.56842815,1249981.4901744393,0.7539104
2798,30372144.779747788,875032.4258765246,0.91571885
2799,27262475.07252975,1125076.46691878,0.33133906
2800,30636021.0670762,1124992.8118630718,0.90225184
2801,29754099.405006766,1125013.0605160466,0.8982917
2802,32277252.755047023,1000178.372148602,0.60208637
2803,33406801.03215179,1124979.820954656,0.8908282
2804,28360437.32518589,999838.4412235538,0.92022395
2805,29185830.59941232,999753.380816616,0.6623416
2806,30971676.00524513,1125114.5360018224,0.6376325
2807,25849244.323678307,874986.4781104249,0.8118429
2808,35638944.30280415,1125085.540361549,0.83602685
2809,33284436.888251364,1124997.624557122,0.8813623
2810,28783064.268199533,1250330.8345486503,0.79062766
2811,33493579.42408791,1125028.7185993118,0.8585166
2812,28390478.972557742,1125068.7649255393,0.89877254
2813,32586498.862293374,1124956.9539268762,0.8800323
2814,28690194.77431229,874980.1576632735,0.91081244
2815,30342761.08008622,1125009.9945270396,0.95499396
2816,30903298.830998454,1124999.621993429,0.9390241
2817,27866437.783052497,875007.6337711246,0.73905486
2818,34617563.86304245,1000029.7727723712,0.34060642
2819,29877266.5232482,874996.6268369346,0.7962903
2820,28050854.71372759,875012.9950449864,0.7476254
2821,38231078.12639921,999833.7634789802,0.7090619
2822,29878673.76382917,874983.8042045347,0.88802093
2823,32061615.9562472,1124854.748123192,0.8034241
2824,27846096.23737904,875008.7511238692,0.7996062
2825,32320568.780053902,874592.7021370161,0.800302
2826,32648003.329466145,875028.2492658137,0.7875647
2827,29750924.16013976,1125049.098507579,0.46918198
2828,28227826.300734583,1125008.4261945728,0.33366784
2829,29303576.834090743,1125101.3734518709,0.77078295
2830,26254612.265469026,874980.2838702853,0.8832481
2831,26107188.275358334,1125034.8303842037,0.901518
2832,29728479.19946648,1000043.4953850416,0.7429597
2833,30231857.230958834,875501.1166493838,0.7634626
2834,31949803.994232222,1125040.0435751716,0.73834103
2835,28243378.76143493,874992.2129570416,0.7461307
2836,28776034.87179729,749882.6350594005,0.63993776
2837,26932628.92416436,1000083.4935395892,0.8557839
2838,28060559.772041917,874999.3848808327,0.7857704
2839,36198280.97431156,1000141.7290824684,0.65664
2840,26572830.38789612,875045.0247018236,0.685418
2841,31300098.52683805,874978.8535241515,0.7790529
2842,25927566.80229472,750286.9316493138,0.91118073
2843,27322397.802814867,750068.1290770785,0.77379227
2844,32459861.092026606,1124841.506483513,0.637626
2845,32676431.58038595,874985.2328679084,0.74353045
2846,34228707.725559205,875087.1391402846,0.54500127
2847,28106779.69512132,1000016.6043261858,0.4691191
2848,30416686.12477451,749919.8812727259,0.70734096
2849,28981777.4229295,1250053.5897161462,0.77740365
2850,26792081.250107262,1124979.0805401867,0.7484659
2851,25034869.634161025,1249979.0097859672,0.872647
2852,30629068.809669137,874996.0143122373,0.7721898
2853,26685018.88205817,874998.5552800751,0.76661927
2854,30497971.3199271,1124817.8956757437,0.70911264
2855,29564715.88547254,875009.7590972035,0.7256793
2856,27492791.39620712,1125192.5504454828,0.34158707
2857,25214652.954588905,1249942.0294487467,0.867143
2858,28286591.80458356,750083.650856771,0.7340907
2859,24660172.70936813,1249981.217567294,0.8683616
2860,34717024.71642105,875004.9800583563,0.7529237
2861,27082052.26331617,1000024.1388322046,0.6120312
2862,34322753.90648077,749942.4504519578,0.85193795
2863,26587718.70700413,750037.2840833922,0.7576105
2864,34437048.61888786,750087.625536263,0.6797083
2865,28743615.396488704,749848.4110833178,0.8063436
2866,27238736.964521118,875000.370978285,0.7968009
